url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.0,0.0022707797772065124,0.0025490784906661824,0.0,0.0,0.08792620652426328,0.004830917874396135,0.0003136762860727729,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.9458795900939366,0.002403846153846154,0.007262569832402233,0.0,0.0,1
0.0,0.0,0.00543773790103317,0.00856898029134533,0.005433378262296685,0.0,0.06925528832222545,0.03477146409066431,0.0,0.0,0.0033611996897354134,0.0056179775280898875,0.0,0.0,0.0,0.0,0.019704433497536946,0.4326688065019582,0.004807692307692308,0.01564245810055866,0.06925528832222545,0.054980497176456894,0
0.0,0.0,0.013594344752582924,0.02592116538131962,0.020211049731473786,0.0,0.0578076625386997,0.05020336862897924,0.0,0.0003136762860727729,0.004395414978884771,0.0056179775280898875,0.015197568389057751,0.0,0.0,0.0,0.006578947368421052,0.3719184008270034,0.024839743589743588,0.01005586592178771,0.0578076625386997,0.024389332994294615,0
0.0003190810465858328,0.09523809523809523,0.000543773790103317,0.002099400171379606,0.001976408802352136,0.057692307692307696,0.02703619909502263,0.06911011229593421,0.0,0.0003136762860727729,0.0012496768077221408,0.0,0.0,0.017391304347826087,0.0,0.03308823529411765,0.0,0.902860802732707,0.002403846153846154,0.006703910614525139,0.10814479638009052,0.014300857082285958,0
0.0,0.0,0.026101141924959215,0.1506855184233076,0.13137880703126636,0.0,0.019171122994652408,0.06019609428428693,0.0024154589371980675,0.0009410288582183187,0.03292252003792123,0.02247191011235955,0.015197568389057751,0.043478260869565216,0.0,0.0,0.004545454545454545,0.2626914156509587,0.11618589743589744,0.012910384939159716,0.019171122994652408,0.016219075662220413,0
0.0,0.0,0.003806416530723219,0.00664095972579263,0.006320317901514781,0.0,0.06228592702903947,0.06937267117084363,0.0,0.0,0.0006894768594329053,0.0,0.0,0.0,0.0,0.0,0.0,0.6163616512987925,0.007211538461538461,0.008268156424581006,0.06228592702903947,0.03123248257558846,0
0.0,0.0,0.025557368134855898,0.01842330762639246,0.011006432058328504,0.0,0.15260154870262194,0.03031797840394967,0.0,0.0009410288582183187,0.009523399120917006,0.0056179775280898875,0.0,0.0,0.044444444444444446,0.0,0.009237875288683603,0.20206767473370107,0.005608974358974359,0.029678770949720667,0.15260154870262194,0.16708754775094006,0
0.0,0.0,0.000543773790103317,0.005655526992287918,0.0044207306427169685,0.0,0.010413943355119828,0.051102852214369734,0.0,0.0006273525721455458,0.0007756614668620185,0.0,0.0,0.0,0.0,0.0,0.0,0.5809343074928044,0.008012820512820512,0.006297613001523616,0.010413943355119828,0.0054416594641313746,1
0.0,0.0,0.0,0.002099400171379606,0.001683090181508356,0.0,0.0,0.05459060651344408,0.007246376811594202,0.0,0.00021546151857278293,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.8834329632792484,0.003205128205128205,0.005251396648044692,0.0,0.0,1
0.0,0.0,0.003806416530723219,0.027977720651242502,0.024897163888287506,0.0,0.015001793400286947,0.062284595495164324,0.0,0.0003136762860727729,0.003231922778591744,0.0056179775280898875,0.0060790273556231,0.008695652173913044,0.0,0.0,0.006097560975609756,0.4286556726583491,0.022435897435897436,0.012078597572722017,0.015001793400286947,0.010400259267067105,0
0.0,0.0,0.009244154431756389,0.021122536418166235,0.017194058202794904,0.0,0.048185483870967744,0.05400793049413907,0.0,0.0,0.003749030423166423,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.37266879700283734,0.022435897435897436,0.008996339818917357,0.048185483870967744,0.02831405324625007,0
0.0003190810465858328,0.0,0.000543773790103317,0.004841473864610112,0.0045673899531388585,0.02586206896551724,0.012119675456389454,0.0686213604592494,0.007246376811594202,0.0,0.0014220460225803672,0.011235955056179775,0.00911854103343465,0.008695652173913044,0.0,0.10163339382940109,0.06896551724137931,0.6690568037928089,0.007211538461538461,0.005921787709497205,0.024239350912778908,0.009703919483361847,1
0.0009572431397574985,0.14285714285714285,0.03262642740619902,0.012125107112253642,0.013471705228753605,0.03146853146853147,0.2949403537638832,0.0865838032376323,0.0024154589371980675,0.0003136762860727729,0.012927691114366976,0.0,0.0,0.0,0.0,0.19393939393939394,0.0,0.5407965220091606,0.00641025641025641,0.017194289261328367,0.32443438914027156,0.166965017391146,0
0.0,0.0,0.0,0.009682947729220221,0.005943193960429922,0.0,0.0,0.03246866455704872,0.0,0.0003136762860727729,0.005257261053175903,0.0056179775280898875,0.00303951367781155,0.034782608695652174,0.0,0.0,0.017467248908296942,0.3338541686089223,0.00641025641025641,0.01365611421477343,0.0,0.0,1
0.0003190810465858328,0.14285714285714285,0.003262642740619902,0.003684661525278492,0.003589661216992925,0.033707865168539325,0.09477858559154,0.07207771593901138,0.0,0.0003136762860727729,0.004007584245453762,0.0,0.00303951367781155,0.0,0.0,0.07729468599033816,0.0,0.8183824446598028,0.005608974358974359,0.005656424581005586,0.15796430931923333,0.050529695024077045,0
0.0,0.0,0.007612833061446438,0.026520994001713795,0.020644043886052697,0.0,0.031643654246264426,0.05005534517578064,0.0,0.0,0.006076014823752478,0.011235955056179775,0.00303951367781155,0.09565217391304348,0.022222222222222223,0.0,0.012861736334405145,0.37955851623231296,0.01923076923076923,0.013340782122905027,0.031643654246264426,0.019857705938349436,0
0.0,0.0,0.0,0.0014567266495287062,0.0009847125128326897,0.0,0.0,0.04272460114422756,0.0,0.0,0.00012927691114366974,0.0056179775280898875,0.0,0.0,0.0,0.0,0.10810810810810811,0.8907840376670435,0.0008012820512820513,0.009776536312849162,0.0,0.0,0
0.0,0.0,0.00543773790103317,0.025621251071122536,0.022047783000090786,0.0,0.0233923852402858,0.05907381022427238,0.0,0.0,0.0026286305265879515,0.016853932584269662,0.0668693009118541,0.008695652173913044,0.0,0.0,0.019966722129783693,0.40998847636518126,0.01842948717948718,0.013431098696461825,0.0233923852402858,0.013470309051166208,1
0.0,0.0,0.003262642740619902,0.009511568123393316,0.007032663123563961,0.0,0.037490196078431376,0.04614931923630114,0.0,0.0,0.0022407997931569424,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5959009393680614,0.008012820512820512,0.010868461147790756,0.037490196078431376,0.021033173349962696,1
0.0003190810465858328,0.0,0.001631321370309951,0.0005569837189374464,0.0005726696883140465,0.1875,0.2636029411764706,0.07974046474382877,0.0,0.0,0.0009911229854348013,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.8737190435525192,0.0,0.008379888268156424,0.35147058823529415,0.31808261256163606,0
0.0006381620931716656,0.0,0.002175095160413268,0.0029991431019708655,0.0028354133348232054,0.0821917808219178,0.07703464947622884,0.06916694010721597,0.0,0.0,0.0019822459708696027,0.0,0.00303951367781155,0.0,0.0,0.03807106598984772,0.0,0.7924148661137301,0.0016025641025641027,0.013035381750465548,0.11555197421434328,0.03996699041452422,0
0.0003190810465858328,0.0,0.0,0.003813196229648671,0.0034779207900048187,0.03260869565217391,0.0,0.06542762894530266,0.0,0.0,0.00176678445229682,0.0056179775280898875,0.0,0.0,0.0,0.04156479217603912,0.043478260869565216,0.780380945308729,0.007211538461538461,0.004581005586592178,0.015281329923273659,0.0,0
0.0,0.0,0.004893964110929853,0.0030419880034275922,0.0020741816759667292,0.0,0.1709856915739269,0.041267044579189935,0.0,0.0,0.0015082306300094805,0.0,0.0,0.0,0.0,0.0,0.0,0.5221801647933159,0.0008012820512820513,0.02011173184357542,0.1709856915739269,0.12675537830271888,0
0.0,0.0,0.002175095160413268,0.01161096829477292,0.009260487886639336,0.0,0.020523829969944184,0.0523902225992398,0.0,0.0,0.0029733689563044043,0.016853932584269662,0.0,0.052173913043478265,0.0,0.0,0.043795620437956206,0.45431878673789317,0.022435897435897436,0.004719707185513389,0.020523829969944184,0.0106059329885619,1
0.0,0.0,0.015769439912996192,0.012510711225364181,0.009742368478025547,0.0,0.13820538384845465,0.05030389528242318,0.0,0.0,0.003490476600879083,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.45206907032957483,0.008012820512820512,0.014423565261554087,0.13820538384845465,0.10726347982182036,0
0.0,0.0,0.0,0.009597257926306769,0.005950177737116678,0.0,0.0,0.03315095868400249,0.0,0.0003136762860727729,0.00517107644574679,0.0056179775280898875,0.00303951367781155,0.034782608695652174,0.0,0.0,0.01762114537444934,0.33688590270750174,0.00641025641025641,0.013531967721911856,0.0,0.0,1
0.0,0.0,0.0,0.0003856041131105398,0.0003212537275908066,0.0,0.0,0.06438551120798107,0.0,0.0,4.309230371455658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9158126957016793,0.0,0.006145251396648044,0.0,0.0,0
0.0,0.0,0.007069059271343121,0.002570694087403599,0.0019554574722918656,0.0,0.2901027077497666,0.0499044168164499,0.0,0.0,0.0006894768594329053,0.0,0.0,0.0,0.0,0.0,0.0,0.5028940127146787,0.0008012820512820513,0.017039106145251396,0.2901027077497666,0.20610796654557742,0
0.0,0.0,0.0,0.0014995715509854325,0.0012850149103632263,0.0,0.0,0.060995200542813155,0.0,0.0,0.00025855382228733947,0.016853932584269662,0.00303951367781155,0.0,0.0,0.0,0.3157894736842105,0.6543889613016315,0.002403846153846154,0.004748603351955307,0.0,0.0,1
0.0,0.0,0.007069059271343121,0.010754070265638389,0.00992394667188122,0.0,0.07195460861509959,0.06607228543930523,0.016908212560386472,0.0,0.0026717228303025082,0.011235955056179775,0.0182370820668693,0.008695652173913044,0.022222222222222223,0.11439466158245949,0.031496062992125984,0.5903326452254953,0.01282051282051282,0.007788366743345382,0.07195460861509959,0.08264202457208862,1
0.001595405232929164,0.0,0.0,0.0024850042844901457,0.0025630460440396957,0.2459016393442623,0.0,0.07835907148290686,0.0,0.0,0.005257261053175903,0.0056179775280898875,0.0,0.0,0.0,0.04449648711943794,0.06557377049180328,0.7847013201551146,0.004807692307692308,0.004309656823623303,0.11523625843780134,0.07939263227467214,0
0.0006381620931716656,0.19047619047619047,0.002175095160413268,0.010154241645244215,0.009490952517302307,0.025,0.02343137254901961,0.06738159970278063,0.004830917874396135,0.0009410288582183187,0.00504179953460312,0.0,0.0,0.008695652173913044,0.0,0.04645048203330412,0.0,0.6253664958724736,0.012019230769230768,0.00782122905027933,0.05857843137254902,0.015256145478404152,0
0.0,0.0,0.003806416530723219,0.06083976006855184,0.05721109861791059,0.0,0.006915795130420404,0.0677700595251914,0.0,0.0006273525721455458,0.014694475566663794,0.011235955056179775,0.0060790273556231,0.026086956521739132,0.0,0.0,0.005621925509486999,0.373831040974403,0.10016025641025642,0.00575064290148089,0.006915795130420404,0.006039651314013356,0
0.0,0.0,0.0,0.0017994858611825194,0.0025001920538588857,0.0,0.0,0.11541888523606679,0.0,0.0,4.309230371455658e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9775500521871144,0.0008012820512820513,0.012011173184357541,0.0,0.0,1
0.0003190810465858328,0.0,0.0,0.0029991431019708655,0.0029401699851245556,0.0410958904109589,0.0,0.0728607478405305,0.0,0.0006273525721455458,0.00353356890459364,0.0,0.0,0.0,0.0,0.06606606606606606,0.0,0.8339318928909841,0.003205128205128205,0.007597765363128491,0.01925866236905721,0.0035370786516853935,0
0.0,0.0,0.006525285481239804,0.044430162810625534,0.03631563877113465,0.0,0.016221719457013575,0.0542621891207449,0.0,0.0,0.006248384038610705,0.03932584269662921,0.0060790273556231,0.09565217391304348,0.0,0.0,0.026923076923076925,0.3239111870196413,0.032051282051282055,0.013612208747785803,0.016221719457013575,0.006828337165415818,0
0.0006381620931716656,0.0,0.010331702011963022,0.018637532133676093,0.017731809007675167,0.0136986301369863,0.06098576416868117,0.0690848554909201,0.00966183574879227,0.0006273525721455458,0.004826338016030337,0.02247191011235955,0.02735562310030395,0.043478260869565216,0.0,0.04472361809045226,0.0365296803652968,0.5617647173512081,0.01842948717948718,0.009636871508379889,0.06740531829170024,0.03417213322823284,1
0.0,0.0,0.0,0.0022279348757497856,0.0017319766183156527,0.0,0.0,0.051938125370495664,0.0024154589371980675,0.0,0.00034473842971645267,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.7795823305643971,0.003205128205128205,0.005586592178770949,0.0,0.0,1
0.0,0.0,0.008156606851549755,0.009468723221936589,0.006690458065912884,0.0,0.09414390756302521,0.042583617250287906,0.0024154589371980675,0.0,0.0021546151857278293,0.011235955056179775,0.0,0.008695652173913044,0.0,0.0,0.03571428571428571,0.43173569598633643,0.008012820512820512,0.010817673946165566,0.09414390756302521,0.06780342463294683,0
0.0,0.0,0.004350190320826536,0.02699228791773779,0.022557598698224025,0.0,0.01776786544001487,0.05634151058094816,0.0,0.0,0.003619753512022753,0.033707865168539325,0.0364741641337386,0.0,0.022222222222222223,0.0,0.037914691943127965,0.43662334753920096,0.01842948717948718,0.014175977653631284,0.01776786544001487,0.007679761340507988,1
0.0,0.0,0.015769439912996192,0.010368466152527848,0.0075075599382634145,0.0,0.16641056422569028,0.044434007619142415,0.0,0.0003136762860727729,0.0027579074377316213,0.0,0.0060790273556231,0.0,0.0,0.0,0.0,0.5175552031230938,0.01362179487179487,0.007045313469894474,0.16641056422569028,0.12137034589116547,1
0.0006381620931716656,0.047619047619047616,0.001087547580206634,0.002827763496143959,0.0034988721200650886,0.08695652173913043,0.040750213128729756,0.1000129113526627,0.004830917874396135,0.0,0.006722399379470827,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.19023136246786632,0.057971014492753624,0.8682285671852373,0.002403846153846154,0.009078212290502792,0.10187553282182439,0.014103184416608426,0
0.0,0.0,0.002175095160413268,0.009425878320479862,0.007863732549288004,0.0,0.02521762068055922,0.05647879336408182,0.0024154589371980675,0.0,0.0013358614151512541,0.016853932584269662,0.0,0.008695652173913044,0.0,0.0,0.053811659192825115,0.5469741472736115,0.007211538461538461,0.011899441340782123,0.02521762068055922,0.0062603161976732625,0
0.0,0.0,0.0,0.003684661525278492,0.003694417867294275,0.0,0.0,0.07510746834948284,0.004830917874396135,0.0,0.0006463845557183488,0.0056179775280898875,0.0,0.017391304347826087,0.022222222222222223,0.0515695067264574,0.0449438202247191,0.8183824446598028,0.00641025641025641,0.0049658597144630655,0.0,0.0,1
0.0,0.0,0.001087547580206634,0.0030419880034275922,0.0024373380636780757,0.0,0.03799682034976153,0.05389920147618264,0.0,0.0,0.0006894768594329053,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.6450481224178918,0.004807692307692308,0.005347166799680766,0.03799682034976153,0.02429312260772935,0
0.0,0.0,0.001087547580206634,0.0027420736932305054,0.0016272199680143027,0.0,0.04196663740122915,0.032166380454203794,0.004830917874396135,0.0015683814303638643,0.0011203998965784712,0.0,0.0,0.0,0.0,0.0,0.0,0.5476503052627554,0.01362179487179487,0.0015207945375543142,0.04196663740122915,0.028640312969112496,1
0.0,0.0,0.015769439912996192,0.05882604970008568,0.05253196823778363,0.0,0.029629787961696307,0.06256085847640983,0.0,0.0,0.008230630009480308,0.0056179775280898875,0.0364741641337386,0.06086956521739131,0.13333333333333333,0.0,0.0029069767441860465,0.35244300240303456,0.04166666666666667,0.013945398967007484,0.029629787961696307,0.014700286660711515,1
0.0,0.0,0.005981511691136487,0.00676949443016281,0.005105140758019122,0.0,0.09605407380343443,0.0479814614678208,0.026570048309178744,0.0003136762860727729,0.0019822459708696027,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.024844720496894408,0.5607618906174581,0.01362179487179487,0.004438237119801365,0.09605407380343443,0.04699614991749824,1
0.0,0.0,0.000543773790103317,0.004455869751499571,0.003282375042775632,0.0,0.0131390874106652,0.04650698313387347,0.014492753623188404,0.0003136762860727729,0.0012496768077221408,0.016853932584269662,0.0,0.0,0.0,0.0,0.11214953271028037,0.6506620270237914,0.00641025641025641,0.006083178150217256,0.0131390874106652,0.03930087390761548,1
0.0,0.0,0.001087547580206634,0.006855184233076263,0.008275775373806648,0.0,0.017250090220137137,0.09702081870808293,0.0,0.0,0.0004740153408601224,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.938021616467494,0.002403846153846154,0.022206703910614523,0.017250090220137137,0.008835333851004313,1
0.0,0.0,0.024469820554649264,0.10317052270779775,0.08065563695535272,0.0,0.02624002732573743,0.050283018348904876,0.014492753623188404,0.007214554579673776,0.02003792122726881,0.07865168539325842,0.07598784194528875,0.19130434782608696,0.022222222222222223,0.0,0.023226876814599753,0.2193731335988164,0.14022435897435898,0.00709433722701879,0.02624002732573743,0.014962783655188973,1
0.0,0.0,0.004893964110929853,0.006726649528706084,0.0052727513985012815,0.0,0.07908088235294118,0.05120272183086305,0.0,0.0,0.0011634922002930277,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.6148430828351835,0.008814102564102564,0.006890130353817504,0.07908088235294118,0.03327896580886795,1
0.0003190810465858328,0.09523809523809523,0.0,0.005269922879177377,0.004755951923681288,0.023809523809523808,0.0,0.06417150488692396,0.016908212560386472,0.0006273525721455458,0.00176678445229682,0.011235955056179775,0.0,0.017391304347826087,0.0,0.08904109589041095,0.06349206349206349,0.7273934908435334,0.007211538461538461,0.0064804469273743006,0.033473389355742296,0.011454270245095185,0
0.0,0.047619047619047616,0.002175095160413268,0.010968294772922021,0.010391859709893916,0.0,0.021712468771292303,0.06875239694847077,0.0,0.0,0.0022407997931569424,0.011235955056179775,0.0,0.0,0.0,0.030277544154751892,0.03088803088803089,0.6567498326678514,0.008012820512820512,0.012595226003047232,0.027140585964115376,0.016077630234933606,0
0.0,0.0,0.010331702011963022,0.025064267352185088,0.023207089930092392,0.0,0.04542817126850741,0.0662504234343359,0.0,0.0,0.00517107644574679,0.0056179775280898875,0.0060790273556231,0.034782608695652174,0.33333333333333337,0.0,0.006802721088435374,0.3952258956528811,0.023237179487179484,0.010391061452513967,0.04542817126850741,0.02093263541968594,0
0.0,0.0,0.08047852093529091,0.05398457583547558,0.04717541151904127,0.0,0.1647431419123469,0.06046070644579117,0.0,0.0009410288582183187,0.017969490648970094,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.4000904681829891,0.008814102564102564,0.058240223463687145,0.1647431419123469,0.08050054722260527,0
0.0006381620931716656,0.09523809523809523,0.0799347471451876,0.11461011139674378,0.10495917982526591,0.0022404779686333084,0.07717128673724906,0.06504223411554169,0.07729468599033816,0.0003136762860727729,0.07084374730673103,0.03932584269662921,0.1398176291793313,0.026086956521739132,0.044444444444444446,0.18177344749532526,0.010455563853622106,0.30323845688275725,0.1466346153846154,0.007572261355355841,0.07927118569608577,0.04319708123466357,1
0.0,0.0,0.003262642740619902,0.0033847472150814054,0.002514159607232399,0.0,0.10286944045911048,0.04754164784087628,0.0,0.0,0.0009911229854348013,0.0,0.0,0.0,0.0,0.0,0.0,0.716637853825165,0.008012820512820512,0.0036058913153885212,0.10286944045911048,0.09559672031582145,1
0.0,0.0,0.0,0.0027420736932305054,0.0024862245004853723,0.0,0.0,0.06516807163572721,0.0,0.0,0.00034473842971645267,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.8492167684209184,0.004006410256410257,0.005679702048417131,0.0,0.0,0
0.0,0.0,0.004350190320826536,0.00844044558697515,0.007765959675673411,0.0,0.056235294117647064,0.06585359457043286,0.0,0.0,0.0018960613634404896,0.011235955056179775,0.0,0.008695652173913044,0.0,0.0,0.04,0.5807472245943637,0.008814102564102564,0.008752327746741156,0.056235294117647064,0.0548748904295163,0
0.0,0.0,0.0,0.0010282776349614395,0.0010755016097605263,0.0,0.0,0.08053109920773423,0.0024154589371980675,0.0003136762860727729,0.00012927691114366974,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.9999999999999999,0.0016025641025641027,0.004469273743016759,0.0,0.0,1
0.0,0.0,0.009244154431756389,0.014353041988003426,0.009972833108688517,0.0,0.07071005917159764,0.04108161578541296,0.0024154589371980675,0.0006273525721455458,0.004697061104886668,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.38129803586678046,0.01282051282051282,0.01054880052579691,0.07071005917159764,0.04796894673948785,0
0.0,0.0,0.001087547580206634,0.0010282776349614395,0.0008031343189770164,0.0,0.10413943355119826,0.05456499891947143,0.0,0.0,0.00025855382228733947,0.0056179775280898875,0.0,0.0,0.0,0.0,0.14814814814814814,0.8503336812474301,0.0008012820512820513,0.006983240223463686,0.10413943355119826,0.05483842870830067,0
0.0006381620931716656,0.0,0.001631321370309951,0.00034275921165381317,0.00032823750427756317,0.5454545454545454,0.38342245989304813,0.07514419262112491,0.0,0.0,0.0015082306300094805,0.0,0.0,0.0,0.0,0.17721518987341772,0.0,0.7244779132054964,0.0,0.005586592178770949,0.6390374331550802,0.3583314973929647,0
0.0,0.0,0.007612833061446438,0.005826906598114824,0.004511519739644805,0.0,0.14159966144731276,0.05027802977023786,0.0,0.0,0.0011634922002930277,0.0,0.0,0.0,0.0,0.0,0.0,0.49851015856827763,0.004807692307692308,0.010534716679968076,0.14159966144731276,0.09011665354612468,0
0.0,0.0,0.002175095160413268,0.006341045415595544,0.005642891562899385,0.0,0.037241916634203356,0.06270889214963299,0.0024154589371980675,0.0,0.0013358614151512541,0.0,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0,0.6052674738860202,0.004807692307692308,0.011492418196328812,0.037241916634203356,0.025881063305015075,1
0.0,0.0,0.007612833061446438,0.02849185946872322,0.02501588809196237,0.0,0.02946460021134202,0.06097678777078398,0.0,0.0,0.003102645867448074,0.0056179775280898875,0.05167173252279635,0.017391304347826087,0.022222222222222223,0.0,0.005988023952095809,0.4116971011009577,0.023237179487179484,0.011880819366852886,0.02946460021134202,0.016862124811736313,1
0.0,0.0,0.004893964110929853,0.00934018851756641,0.007619300365251521,0.0,0.05725312749534203,0.054468593859809705,0.0,0.0,0.0015082306300094805,0.0,0.0182370820668693,0.0,0.0,0.0,0.0,0.4788767770131109,0.008814102564102564,0.009729981378026071,0.05725312749534203,0.029366889174509726,0
0.0006381620931716656,0.0,0.0,0.0011568123393316193,0.0015573822011467362,0.2,0.0,0.11022566517841421,0.0,0.0003136762860727729,0.0036628458157373094,0.0,0.0,0.0,0.0,0.04950495049504951,0.0,0.9326501565613435,0.0,0.016201117318435754,0.09372549019607844,0.03774321731981365,0
0.0,0.09523809523809523,0.001631321370309951,0.0034275921165381317,0.0027935106747026656,0.0,0.05081502480510276,0.05519870973898727,0.0,0.0,0.0027579074377316213,0.0,0.0,0.0,0.0,0.1267605633802817,0.0,0.6713652217752306,0.002403846153846154,0.011033519553072624,0.08469170800850462,0.0365065457169364,0
0.0,0.0,0.01794453507340946,0.019194515852613538,0.013583445655741712,0.0,0.10286944045911048,0.042379872318793685,0.0,0.0003136762860727729,0.006291476342325261,0.0056179775280898875,0.0060790273556231,0.017391304347826087,0.0,0.0,0.008869179600886918,0.34591504598378015,0.01362179487179487,0.013438857852265673,0.10286944045911048,0.08954629497937705,0
0.0009572431397574985,0.0,0.002175095160413268,0.01812339331619537,0.015210665623756016,0.02112676056338028,0.013200773267053302,0.05681089311197375,0.0,0.0009410288582183187,0.005774368697750582,0.011235955056179775,0.00303951367781155,0.017391304347826087,0.0,0.06415538552089464,0.018779342723004695,0.5423056414203982,0.015224358974358972,0.011340782122905027,0.02310135321734328,0.012082249877661462,0
0.0012763241863433313,0.09523809523809523,0.002175095160413268,0.0026135389888603255,0.0030588941887994187,0.1875,0.08786764705882354,0.0929419796740393,0.0024154589371980675,0.0006273525721455458,0.006851676290614497,0.0,0.00303951367781155,0.0,0.0,0.08208955223880597,0.0,0.8737190435525192,0.004006410256410257,0.005400372439478583,0.21966911764705885,0.07547109498617482,0
0.0006381620931716656,0.09523809523809523,0.006525285481239804,0.005698371893744644,0.005133075864766148,0.044117647058823525,0.12404844290657441,0.06394490995874584,0.0024154589371980675,0.0,0.0029302766525898475,0.0056179775280898875,0.0,0.0,0.0,0.0705244122965642,0.029411764705882353,0.6805834631034309,0.005608974358974359,0.008938547486033519,0.16539792387543253,0.15051398517810186,0
0.0,0.0,0.01087547580206634,0.024121679520137104,0.014442450188212781,0.0,0.04967782165869882,0.030364555808552237,0.0024154589371980675,0.0034504391468005015,0.012798414203223306,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.007067137809187279,0.33245119842603793,0.07211538461538461,0.0029160783350727485,0.04967782165869882,0.061251849821869014,0
0.0,0.0,0.002718868950516585,0.02125107112253642,0.01583920552556411,0.0,0.014086997524460687,0.04647802837082744,0.007246376811594202,0.0,0.002887184348875291,0.0449438202247191,0.0243161094224924,0.0,0.0,0.0,0.06412825651302605,0.4128821263363618,0.022435897435897436,0.009054132151801194,0.014086997524460687,0.00932855908136807,1
0.0,0.0,0.0,0.0007712082262210796,0.0005028319214464798,0.0,0.0,0.043626898065441316,0.0,0.0,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.6632507828067178,0.0,0.0111731843575419,0.0,0.0,0
0.0,0.0,0.013050570962479607,0.02146529562982005,0.018933018597797314,0.0,0.06694677871148459,0.0614607581535339,0.0024154589371980675,0.0,0.003102645867448074,0.0056179775280898875,0.00303951367781155,0.026086956521739132,0.0,0.0,0.007936507936507936,0.4026710314071543,0.02003205128205128,0.010270734851740437,0.06694677871148459,0.044081895398608885,0
0.0,0.0,0.007612833061446438,0.008611825192802056,0.006327301678201538,0.0,0.09648212226066899,0.0457040182404074,0.0024154589371980675,0.0,0.0020253382745841595,0.0,0.0,0.0,0.0,0.0,0.0,0.4255454530232246,0.0008012820512820513,0.05642458100558659,0.09648212226066899,0.028459253519307764,1
0.0,0.0,0.0,0.001970865467009426,0.002060214122593216,0.0,0.0,0.07994682798199099,0.0024154589371980675,0.0,0.00012927691114366974,0.0,0.0,0.0,0.0,0.0,0.0,0.9587654019763326,0.0016025641025641027,0.00856610800744879,0.0,0.0,1
0.0009572431397574985,0.047619047619047616,0.0,0.0035561268209083115,0.0042810551089818355,0.10465116279069767,0.0,0.09654120516960882,0.0,0.0,0.00693786089804361,0.0,0.00303951367781155,0.0,0.022222222222222223,0.07514450867052024,0.0,0.8237940142593291,0.008814102564102564,0.0034450651769087526,0.06538987688098495,0.0,0
0.0003190810465858328,0.0,0.001087547580206634,0.0009854327335047128,0.0009916962895194464,0.11538461538461539,0.10814479638009052,0.07671556770580999,0.0,0.0,0.0007325691631474619,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.04225352112676056,0.15384615384615385,0.9611443210930828,0.0,0.013966480446927373,0.16221719457013578,0.16154926534140016,0
0.0003190810465858328,0.0,0.000543773790103317,0.003770351328191945,0.0041343957985599455,0.03296703296703297,0.015449256625727216,0.08511120030112743,0.0024154589371980675,0.0006273525721455458,0.003619753512022753,0.011235955056179775,0.0,0.034782608695652174,0.0,0.07916666666666666,0.08791208791208792,0.8112724167378308,0.005608974358974359,0.005796089385474859,0.030898513251454433,0.007895264847512039,0
0.0,0.0,0.000543773790103317,0.00856898029134533,0.0063901556683823475,0.0,0.006925528832222545,0.04690340863610881,0.0,0.0,0.0009049383780056883,0.016853932584269662,0.00303951367781155,0.0,0.0,0.0,0.059113300492610835,0.5421537736682469,0.004807692307692308,0.01564245810055866,0.006925528832222545,0.0018996125948901146,1
0.0,0.0,0.000543773790103317,0.004155955441302485,0.0035268072268121154,0.0,0.014058823529411766,0.05857309952806994,0.0,0.0003136762860727729,0.0006032922520037921,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7474380871050383,0.004006410256410257,0.008752327746741156,0.014058823529411766,0.003394509262653928,1
