url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0006381620931716656,0.09523809523809523,0.004893964110929853,0.038560411311053984,0.044333014407531304,0.006644518272425249,0.014012116474496775,0.0908078265217532,0.0,0.0,0.009049383780056883,0.033707865168539325,0.0,0.13043478260869565,0.0,0.03492786636294609,0.026578073089700997,0.49879186278209175,0.02724358974358974,0.013854748603351955,0.020239723796495343,0.009541048363605137,0
0.0,0.0,0.011419249592169656,0.013753213367609254,0.01310854884104226,0.0,0.09112200435729848,0.06932350891237292,0.0,0.0009410288582183187,0.003016461260018961,0.0,0.0,0.0,0.0,0.0,0.0,0.46993178775131517,0.02003205128205128,0.006403094112591319,0.09112200435729848,0.03331478816173002,0
0.0,0.0,0.010331702011963022,0.008054841473864609,0.006061918164104785,0.0,0.13985217123498614,0.047687415905812894,0.0024154589371980675,0.0,0.0027579074377316213,0.0,0.0,0.0,0.0,0.0,0.0,0.46578527324835345,0.008814102564102564,0.008333333333333333,0.13985217123498614,0.08492385718332278,1
0.0,0.0,0.002718868950516585,0.009554413024850042,0.008066262073203948,0.0,0.03110359187922957,0.05755814140788475,0.012077294685990338,0.0,0.0018960613634404896,0.0056179775280898875,0.0486322188449848,0.0,0.0,0.0,0.017699115044247787,0.5395773977313089,0.012019230769230768,0.00733240223463687,0.03110359187922957,0.02874443728914563,1
0.003828972559029994,0.047619047619047616,0.011419249592169656,0.0143101970865467,0.015406211370985202,0.10682492581602374,0.08760691220108222,0.08281101092748278,0.0024154589371980675,0.002509410288582183,0.025639920710161166,0.016853932584269662,0.015197568389057751,0.034782608695652174,0.0,0.07409638554216867,0.03560830860534125,0.5443393381598318,0.02564102564102564,0.005146436431352632,0.14183976261127598,0.07438069462181657,0
0.0,0.0,0.0,0.004070265638389032,0.0033312614795829288,0.0,0.0,0.05536667339200284,0.0,0.0,0.00021546151857278293,0.0,0.0,0.0,0.0,0.0,0.0,0.7525924118579966,0.002403846153846154,0.013128491620111732,0.0,0.0,0
0.0,0.0,0.001087547580206634,0.0038988860325621247,0.002891283548317259,0.0,0.02991239048811014,0.047205812285673,0.014492753623188404,0.0003136762860727729,0.0005171076445746789,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0425531914893617,0.742064429383869,0.005608974358974359,0.00600558659217877,0.02991239048811014,0.016528404914417726,1
0.0003190810465858328,0.0,0.0,0.005312767780634105,0.005356556718742362,0.023622047244094488,0.0,0.07555596713150538,0.0,0.0006273525721455458,0.0024993536154442816,0.011235955056179775,0.0,0.0,0.0,0.05573248407643312,0.06299212598425197,0.8090870579691628,0.016826923076923076,0.0026663280853224986,0.011069939786938399,0.0,0
0.0,0.0,0.0,0.005098543273350471,0.003184602169161039,0.0,0.0,0.0343018357479036,0.01932367149758454,0.0003136762860727729,0.0015944152374385936,0.0,0.0,0.0,0.0,0.0,0.0,0.610806232588092,0.00641025641025641,0.00701427684667908,0.0,0.0,0
0.0,0.047619047619047616,0.051658510059815116,0.0610968294772922,0.06061219786436109,0.0,0.09346313752932944,0.07346078696007334,0.007246376811594202,0.0034504391468005015,0.01413427561837456,0.016853932584269662,0.02735562310030395,0.26956521739130435,0.0,0.0838221673355974,0.008397480755773267,0.48533219709578157,0.09054487179487179,0.00644418308340684,0.09444696002963816,0.053627557019157744,0
0.0003190810465858328,0.0,0.004893964110929853,0.009254498714652956,0.008303710480553674,0.0136986301369863,0.05777598710717164,0.06333893235020863,0.0,0.0,0.0026717228303025082,0.0,0.0,0.008695652173913044,0.0,0.03296703296703297,0.0,0.6309597619799647,0.008012820512820512,0.010563737938039615,0.06419554123019071,0.04813287434253063,0
0.0,0.0,0.0,0.0026135389888603255,0.0017529279483759228,0.0,0.0,0.04041680324958466,0.007246376811594202,0.0006273525721455458,0.0008187537705765751,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0625,0.7632232066609734,0.007211538461538461,0.003016759776536313,0.0,0.0,1
0.0,0.0,0.008156606851549755,0.017180805484147386,0.011956225687727409,0.0,0.05219860221316249,0.04112874507013109,0.02898550724637681,0.0,0.004395414978884771,0.0,0.0182370820668693,0.034782608695652174,0.0,0.0,0.0,0.41985778424127634,0.030448717948717948,0.005228477295516401,0.05219860221316249,0.027321463144331617,1
0.0,0.0,0.06905927134312126,0.0826478149100257,0.06946762670316854,0.0,0.09241566191694069,0.05676502525381699,0.004830917874396135,0.0006273525721455458,0.02021029044212704,0.0,0.00303951367781155,0.12173913043478261,0.0,0.0,0.0,0.310814490278345,0.09054487179487179,0.008909144369303144,0.09241566191694069,0.06016435096704035,0
0.0006381620931716656,0.0,0.0,0.0018851756640959724,0.0019624412489786225,0.1276595744680851,0.0,0.07952532009127669,0.0024154589371980675,0.0,0.001551322933724037,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.06367041198501873,0.0851063829787234,0.8495375838072569,0.002403846153846154,0.00600558659217877,0.05982478097622028,0.0,0
0.0,0.0,0.007069059271343121,0.009854327335047128,0.007318997967720984,0.0,0.07843978793234033,0.04649256210706444,0.0,0.0,0.0013789537188658107,0.016853932584269662,0.00303951367781155,0.017391304347826087,0.0,0.0,0.05150214592274678,0.501379914456299,0.008012820512820512,0.011274758760792281,0.07843978793234033,0.04803016597826917,0
0.0,0.0,0.001631321370309951,0.007583547557840617,0.0066555391824791015,0.0,0.02343137254901961,0.06128955309668821,0.0,0.0,0.0007325691631474619,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.022222222222222223,0.6127384002277255,0.005608974358974359,0.012011173184357541,0.02343137254901961,0.009182447174676514,0
0.0,0.0,0.005981511691136487,0.014267352185089973,0.01103436716507553,0.0,0.04602591036414566,0.04967257663530471,0.0,0.0006273525721455458,0.003016461260018961,0.06741573033707865,0.0121580547112462,0.043478260869565216,0.0,0.0,0.14285714285714285,0.5099096214062054,0.016826923076923076,0.007973590655154902,0.04602591036414566,0.05005299978800085,0
0.0,0.0,0.002718868950516585,0.008783204798628963,0.006453009658563158,0.0,0.033795248868778285,0.0456887666587031,0.0,0.0,0.0015082306300094805,0.0,0.0,0.0,0.0,0.0,0.0,0.5871584116140051,0.005608974358974359,0.013966480446927373,0.033795248868778285,0.022795351138681377,0
0.0003190810465858328,0.0,0.0,0.000728363324764353,0.0008310694257240431,0.15000000000000002,0.0,0.08985226341377726,0.0,0.0,0.0006894768594329053,0.0,0.00303951367781155,0.0,0.0,0.05185185185185185,0.0,0.9999999999999999,0.0,0.010614525139664804,0.07029411764705883,0.11348915459953135,0
0.0009572431397574985,0.047619047619047616,0.001087547580206634,0.006041131105398457,0.0055451186892847915,0.0625,0.019526143790849673,0.0657587184347642,0.0,0.0,0.007713522364905629,0.0,0.0,0.0,0.0,0.059282371294851796,0.0,0.684297608881298,0.004006410256410257,0.012849162011173185,0.05857843137254902,0.026239455873037044,0
0.0,0.0,0.009244154431756389,0.023693230505569835,0.02017613084804,0.0,0.042985611510791374,0.05810234720629712,0.0,0.0,0.0024993536154442816,0.0,0.06382978723404255,0.008695652173913044,0.0,0.0,0.0,0.4403664088370635,0.014423076923076922,0.015789473684210527,0.042985611510791374,0.030163044540999703,1
0.0,0.0,0.009244154431756389,0.016323907455012852,0.014742752585743318,0.0,0.06223958333333334,0.06382374461520615,0.0,0.0,0.004826338016030337,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.010416666666666666,0.5106612937660119,0.021634615384615384,0.007102952913008778,0.06223958333333334,0.051396331051169364,0
0.0006381620931716656,0.047619047619047616,0.0,0.0022279348757497856,0.002381467850184022,0.10909090909090909,0.0,0.08233480500864385,0.0,0.0,0.0012927691114366976,0.0,0.0,0.0,0.0,0.05917159763313609,0.0,0.8897911652821985,0.002403846153846154,0.00712290502793296,0.07668449197860963,0.0,0
0.0,0.0,0.002175095160413268,0.006683804627249357,0.005642891562899385,0.0,0.03536810950795413,0.057743239544982075,0.0,0.0006273525721455458,0.0009480306817202448,0.0,0.0,0.0,0.0,0.0,0.0,0.6696045416216854,0.007211538461538461,0.008324022346368715,0.03536810950795413,0.019482073356896293,1
0.0,0.0,0.002175095160413268,0.006426735218508997,0.005300686505248308,0.0,0.036755094194540566,0.05566160647312354,0.0,0.0,0.0009911229854348013,0.0056179775280898875,0.0,0.0,0.0,0.0,0.026143790849673203,0.6566478569793985,0.00641025641025641,0.008938547486033519,0.036755094194540566,0.016161586528588612,1
0.0,0.0,0.0,0.0012425021422450729,0.0009288422993386364,0.0,0.0,0.05052860191953315,0.0,0.0,4.309230371455658e-05,0.0056179775280898875,0.0,0.0,0.0,0.0,0.125,0.9052892826643893,0.0,0.017318435754189943,0.0,0.0,0
0.0,0.0,0.009787928221859706,0.016152527849185947,0.013227273044717122,0.0,0.06659442724458205,0.0546088013828457,0.0,0.0009410288582183187,0.003102645867448074,0.011235955056179775,0.0,0.0,0.0,0.0,0.021052631578947368,0.4789248955009213,0.01923076923076923,0.007932960893854748,0.06659442724458205,0.05267989481233565,0
0.0003190810465858328,0.09523809523809523,0.002175095160413268,0.013581833761782347,0.013143467724476042,0.009375000000000001,0.017573529411764707,0.0709207292372626,0.0,0.0015683814303638643,0.0047401534086012245,0.011235955056179775,0.00303951367781155,0.017391304347826087,0.0,0.04445919044459191,0.025,0.6653554654141758,0.017628205128205128,0.0072139907699781385,0.030753676470588236,0.012226938549035928,0
0.0,0.0,0.0,0.02322193658954584,0.030791471411910132,0.0,0.0,0.110137706617099,0.004830917874396135,0.0,0.00030164612600189607,0.0056179775280898875,0.00911854103343465,0.008695652173913044,0.022222222222222223,0.0,0.007339449541284404,0.9703413533481144,0.0016025641025641027,0.10093109869646182,0.0,0.0,1
0.0,0.0,0.010331702011963022,0.022193658954584403,0.016153475476468164,0.0,0.05127018177712544,0.044548645060551034,0.0,0.0006273525721455458,0.007541153150047402,0.016853932584269662,0.03343465045592705,0.017391304347826087,0.0,0.0,0.023032629558541268,0.3891976770678472,0.032852564102564104,0.006371375365788773,0.05127018177712544,0.046155876272536665,1
0.0,0.0,0.001087547580206634,0.005955441302485004,0.004427714419403725,0.0,0.019801159900579953,0.046936460607986494,0.00966183574879227,0.0,0.0016375075411531501,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.0,0.028169014084507043,0.5802492151886554,0.007211538461538461,0.007374301675977653,0.019801159900579953,0.008200336904989319,1
0.0,0.0,0.007069059271343121,0.010582690659811482,0.006739344502720181,0.0,0.07310588235294117,0.03491598477313268,0.0,0.0,0.004093768852882876,0.0056179775280898875,0.0,0.0,0.0,0.0,0.016,0.3857694278394534,0.004006410256410257,0.022718808193668526,0.07310588235294117,0.05764954689918359,0
0.0,0.0,0.10331702011963023,0.16379605826906596,0.1416030561006781,0.0,0.06981642630915409,0.059382372317945964,0.0,0.0018820577164366374,0.029044212703611138,0.016853932584269662,0.14285714285714285,0.06956521739130435,0.022222222222222223,0.0,0.0031364349189754314,0.21472124521733849,0.15384615384615385,0.010516108489883347,0.06981642630915409,0.037228638778998166,0
0.0,0.0,0.001631321370309951,0.007455012853470436,0.005174978524886688,0.0,0.02382851445663011,0.04140703588769637,0.012077294685990338,0.0,0.0021977074894423856,0.0,0.015197568389057751,0.026086956521739132,0.0,0.0,0.0,0.5034375949861771,0.008012820512820512,0.008430675469781615,0.02382851445663011,0.014110686110447046,1
0.0,0.0,0.004893964110929853,0.00728363324764353,0.0065088798720572116,0.0,0.0731383883032982,0.0630433328360333,0.016908212560386472,0.0,0.0018960613634404896,0.0,0.0,0.008695652173913044,0.0,0.1447562776957164,0.0,0.5912292739272297,0.008012820512820512,0.008227526663280853,0.0731383883032982,0.06711380005762028,1
0.0,0.0,0.001087547580206634,0.00017137960582690659,0.00016062686379540326,0.0,0.4016806722689076,0.07701188415035061,0.0,0.0,4.309230371455658e-05,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.8556789069171646,0.0,0.0033519553072625693,0.4016806722689076,0.1911934406316429,0
0.0,0.0,0.003806416530723219,0.005698371893744644,0.004343909099162645,0.0,0.07236159169550173,0.049008527609671615,0.0,0.0006273525721455458,0.0013358614151512541,0.011235955056179775,0.00303951367781155,0.008695652173913044,0.0,0.0,0.058823529411764705,0.6731551715476968,0.009615384615384614,0.005285775676837128,0.07236159169550173,0.05093393258426966,1
0.0,0.0,0.017400761283306143,0.06919451585261353,0.0606750518545419,0.0,0.02780484257980077,0.060776502260907944,0.0,0.0009410288582183187,0.01650435232267517,0.011235955056179775,0.0,0.06086956521739131,0.0,0.0,0.004944375772558714,0.2638553886201243,0.0673076923076923,0.010075583305948077,0.02780484257980077,0.020080738492942216,0
0.0,0.0,0.027732463295269166,0.014138817480719794,0.010580421680436346,0.0,0.2153153153153153,0.04693532010989179,0.007246376811594202,0.0,0.004309230371455659,0.0056179775280898875,0.00911854103343465,0.0,0.0,0.0,0.012012012012012012,0.3507717794652038,0.02724358974358974,0.00475658419792498,0.2153153153153153,0.12934284714707628,1
0.0,0.0,0.002175095160413268,0.004455869751499571,0.003366180363016712,0.0,0.0525563496426608,0.04852304268177597,0.0,0.0,0.0013358614151512541,0.0,0.0,0.0,0.0,0.0,0.0,0.6223373265122069,0.004006410256410257,0.00940409683426443,0.0525563496426608,0.032417217785304014,0
0.0006381620931716656,0.0,0.0,0.00034275921165381317,0.0004120428245186432,0.5454545454545454,0.0,0.0947549536779947,0.0,0.0003136762860727729,0.0012927691114366976,0.0,0.0,0.0,0.0,0.02,0.0,0.908159304401832,0.0008012820512820513,0.0025139664804469273,0.2556149732620321,0.1040317250495704,0
0.0,0.0,0.010331702011963022,0.005912596401028277,0.003945833828017516,0.0,0.1894451397580309,0.038727519311027456,0.0,0.0,0.0027579074377316213,0.011235955056179775,0.0,0.0,0.0,0.0,0.05673758865248227,0.3694908273827909,0.01282051282051282,0.004074926059809398,0.1894451397580309,0.15778789524247108,1
0.0,0.0,0.001631321370309951,0.003770351328191945,0.0026678026943410455,0.0,0.046347769877181644,0.043626898065441316,0.0,0.0006273525721455458,0.0008618460742911317,0.0,0.0,0.0,0.0,0.0,0.0,0.6114432109308283,0.00641025641025641,0.005090006207324642,0.046347769877181644,0.05318915265692321,1
0.0,0.0,0.013050570962479607,0.011225364181662381,0.012005112124534706,0.0,0.12732519422863486,0.08205112733297844,0.0,0.0,0.0009911229854348013,0.0,0.03343465045592705,0.017391304347826087,0.0,0.0,0.0,0.5539661311892753,0.005608974358974359,0.017946927374301674,0.12732519422863486,0.09607135356505303,0
0.0,0.0,0.002175095160413268,0.0017566409597257926,0.0012361284735559297,0.0,0.12780748663101604,0.04491093599178399,0.0,0.0,0.00034473842971645267,0.0,0.00911854103343465,0.0,0.0,0.0,0.0,0.7244779132054964,0.003205128205128205,0.00435754189944134,0.12780748663101604,0.12100532229450031,0
0.0,0.0,0.001087547580206634,0.0017994858611825194,0.001536430871086466,0.0,0.06248366013071896,0.06029085693175501,0.0,0.0,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.7081506784324888,0.0016025641025641027,0.00782122905027933,0.06248366013071896,0.022770892607416694,0
0.0,0.0,0.001631321370309951,0.01713796058269066,0.015748416428636277,0.0,0.010465625456137792,0.06554157016813325,0.0,0.005646173149309912,0.0030595535637335173,0.0,0.0,0.0,0.0,0.0,0.0,0.47356822126112225,0.01842948717948718,0.008822160148975793,0.010465625456137792,0.007790922140276197,0
0.0006381620931716656,0.0,0.0,0.0008140531276778063,0.0007193289987359364,0.2727272727272727,0.0,0.06533881209269003,0.0,0.0,0.0008618460742911317,0.0,0.0,0.0,0.0,0.02,0.0,0.8163186088036642,0.0008012820512820513,0.005586592178770949,0.12780748663101604,0.018138864880437915,0
0.0,0.0,0.0,0.009125964010282775,0.004965465224283989,0.0,0.0,0.024937012693120302,0.0,0.0,0.005731276394036026,0.0,0.0182370820668693,0.0,0.0,0.0,0.0,0.29376205838631114,0.003205128205128205,0.023575418994413407,0.0,0.0,1
0.0,0.0,0.000543773790103317,0.009854327335047128,0.008925266605675016,0.0,0.006033829840949256,0.0642376355955768,0.0,0.0006273525721455458,0.0024993536154442816,0.0,0.00303951367781155,0.017391304347826087,0.0,0.03389830508474576,0.0,0.6227830657191131,0.01362179487179487,0.0066728739913097445,0.006033829840949256,0.003998204956690347,0
0.0,0.0,0.014138118542686241,0.018937446443873178,0.013052678627548206,0.0,0.08214144084600133,0.0403663073760768,0.0,0.0,0.008402999224338533,0.011235955056179775,0.0,0.0,0.11111111111111112,0.0,0.017977528089887642,0.23720626757117225,0.005608974358974359,0.030516759776536312,0.08214144084600133,0.05927521916285961,0
0.0,0.0,0.04350190320826536,0.026520994001713795,0.02153796730195755,0.0,0.18082088140722527,0.05375469560022768,0.0,0.0003136762860727729,0.005558907179177799,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.0,0.006430868167202572,0.35032305364640104,0.03445512820512821,0.00733875063484002,0.18082088140722527,0.08824054261056322,0
0.0,0.0,0.01794453507340946,0.005784061696658098,0.003952817604704272,0.0,0.3361892583120205,0.04048193560816725,0.0,0.0,0.0021546151857278293,0.0,0.0,0.0,0.0,0.0,0.0,0.34114283592618716,0.003205128205128205,0.014860335195530726,0.3361892583120205,0.24593184899244047,0
0.0,0.0,0.0,0.002699228791773779,0.0023744840734972656,0.0,0.0,0.062342723597890476,0.0,0.0003136762860727729,0.0005601999482892356,0.0056179775280898875,0.0,0.0,0.0,0.0,0.06060606060606061,0.785705043604275,0.005608974358974359,0.004050279329608938,0.0,0.0,0
0.0006381620931716656,0.14285714285714285,0.003262642740619902,0.0074978577549271634,0.006837117376334774,0.033707865168539325,0.04738929279577,0.06500829364791133,0.004830917874396135,0.0003136762860727729,0.00340429199344997,0.0056179775280898875,0.0,0.0,0.0,0.025031289111389236,0.02247191011235955,0.682169278154655,0.009615384615384614,0.0070906746884400506,0.08688037012557832,0.044451616807536364,0
0.0,0.0,0.0,0.0014138817480719794,0.001082485386447283,0.0,0.0,0.05190180914631627,0.0,0.0003136762860727729,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.8316253914033589,0.0016025641025641027,0.006145251396648044,0.0,0.0,0
0.0006381620931716656,0.047619047619047616,0.002175095160413268,0.0033847472150814054,0.0037921907409088685,0.07317073170731708,0.06857962697274032,0.08766000353953368,0.0,0.0,0.005989830216323365,0.0,0.0,0.0,0.0,0.06682027649769585,0.0,0.7412780404490636,0.008012820512820512,0.0036058913153885212,0.12001434720229558,0.028693115906002452,0
0.0006381620931716656,0.0,0.0,0.0022707797772065124,0.002206873433015106,0.10714285714285714,0.0,0.07219674192656562,0.0,0.0003136762860727729,0.0016805998448677067,0.0,0.0,0.008695652173913044,0.0,0.04153354632587859,0.0,0.8376387702818103,0.00641025641025641,0.0029174425822470515,0.05021008403361345,0.03329015201586252,0
0.0003190810465858328,0.0,0.006525285481239804,0.011353898886032561,0.01015441130254419,0.011194029850746268,0.06294995610184373,0.06295454356867383,0.016908212560386472,0.0,0.0028440920451607344,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.14233576642335766,0.014925373134328358,0.5778069515785716,0.015224358974358972,0.006927374301675977,0.06819578577699738,0.058912805759619546,1
0.0,0.0,0.000543773790103317,0.001670951156812339,0.0014596093275321429,0.0,0.033473389355742296,0.062459454318467084,0.0,0.0,0.00021546151857278293,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.807571875889553,0.0016025641025641027,0.007262569832402233,0.033473389355742296,0.031027005716538537,1
0.0,0.0,0.0,0.003813196229648671,0.003135715732353742,0.0,0.0,0.05585317223366061,0.0,0.0003136762860727729,0.00043092303714556586,0.0,0.0,0.0,0.0,0.0,0.0,0.6815523706976571,0.002403846153846154,0.012290502793296089,0.0,0.0,0
0.0,0.0,0.006525285481239804,0.023821765209940015,0.02044849813882351,0.0,0.03017994317583921,0.05885159104540408,0.0024154589371980675,0.0003136762860727729,0.0029733689563044043,0.011235955056179775,0.00911854103343465,0.034782608695652174,0.0,0.0,0.014311270125223614,0.4379480865092447,0.017628205128205128,0.013019188729657518,0.03017994317583921,0.016380981748800278,0
0.0006381620931716656,0.09523809523809523,0.007069059271343121,0.018209083119108824,0.017026447562312745,0.014018691588785045,0.0427020340846619,0.06729759722161803,0.004830917874396135,0.0003136762860727729,0.0035766612083081963,0.0056179775280898875,0.00303951367781155,0.10434782608695653,0.0,0.0696969696969697,0.009345794392523364,0.5019573493379729,0.01842948717948718,0.00940409683426443,0.055841121495327106,0.022574569829365964,1
0.0,0.0,0.002175095160413268,0.0009854327335047128,0.0006564750085551264,0.0,0.21628959276018103,0.043528125917261115,0.0,0.0,0.00034473842971645267,0.0,0.0,0.0,0.0,0.0,0.0,0.7280102476515797,0.0016025641025641027,0.004283054003724394,0.21628959276018103,0.2002119991520034,0
0.0003190810465858328,0.0,0.001087547580206634,0.0035989717223650383,0.0031007968489199585,0.034482758620689655,0.03231913455037187,0.06009800525852654,0.0,0.0003136762860727729,0.0017236921485822634,0.0,0.0,0.0,0.0,0.08706467661691543,0.0,0.8606554963338141,0.002403846153846154,0.01159217877094972,0.048478701825557816,0.029045353891577138,0
0.0009572431397574985,0.047619047619047616,0.01631321370309951,0.05556983718937446,0.0522945198304339,0.006923076923076924,0.03244343891402715,0.0678517551281184,0.004830917874396135,0.0003136762860727729,0.01788330604154098,0.07303370786516854,0.015197568389057751,0.026086956521739132,0.022222222222222223,0.031287605294825514,0.04,0.4692314261315115,0.04887820512820513,0.01115516309244909,0.03676923076923077,0.02089374367627234,0
0.0003190810465858328,0.09523809523809523,0.004893964110929853,0.027763496143958868,0.02637772454587992,0.004608294930875576,0.019436161561398754,0.06889345080960345,0.0024154589371980675,0.0009410288582183187,0.009781952943204344,0.016853932584269662,0.00911854103343465,0.026086956521739132,0.0,0.05576462538487855,0.018433179723502304,0.5313444074084277,0.032051282051282055,0.008311759095244583,0.025914882081865005,0.011709198490427836,0
0.0,0.0,0.000543773790103317,0.0014995715509854325,0.0011313718232545797,0.0,0.0369969040247678,0.0505877352450884,0.0,0.0,0.00021546151857278293,0.0,0.0,0.0,0.0,0.0,0.0,0.6809744258168906,0.0016025641025641027,0.006517690875232774,0.0369969040247678,0.019760215931203317,0
0.0009572431397574985,0.0,0.004893964110929853,0.006298200514138817,0.006320317901514781,0.06,0.08435294117647059,0.07499166447957148,0.007246376811594202,0.0,0.0026286305265879515,0.016853932584269662,0.015197568389057751,0.026086956521739132,0.0,0.06315789473684211,0.08,0.6901907201821804,0.008012820512820512,0.007059421025901472,0.11247058823529413,0.08557448350851758,1
0.0,0.0,0.009244154431756389,0.04905741216795201,0.04390700402963915,0.0,0.020818815331010453,0.06279351296597085,0.0024154589371980675,0.0003136762860727729,0.008920106868913213,0.016853932584269662,0.015197568389057751,0.0782608695652174,0.044444444444444446,0.0,0.010452961672473868,0.35847514111349477,0.037660256410256415,0.012802607076350093,0.020818815331010453,0.011577536701189616,1
0.0,0.0,0.008700380641653072,0.011696658097686375,0.009372228313627443,0.0,0.08150042625745951,0.052791951380278465,0.0,0.0,0.003231922778591744,0.0056179775280898875,0.0,0.0,0.0,0.0,0.014492753623188406,0.38506664686444136,0.009615384615384614,0.011302105715513535,0.08150042625745951,0.0417553077693249,0
0.0003190810465858328,0.0,0.0,0.0024850042844901457,0.002514159607232399,0.04918032786885246,0.0,0.0762961908799301,0.0024154589371980675,0.0,0.0013358614151512541,0.0056179775280898875,0.0,0.0,0.0,0.08641975308641975,0.06557377049180328,0.8675085047108397,0.004807692307692308,0.004309656823623303,0.023047251687560274,0.0,0
0.0,0.0,0.0,0.002313624678663239,0.0020462465692197025,0.0,0.0,0.06304515582872865,0.0024154589371980675,0.0,0.00030164612600189607,0.0056179775280898875,0.00303951367781155,0.017391304347826087,0.0,0.0,0.07017543859649122,0.7518689978575815,0.0016025641025641027,0.01005586592178771,0.0,0.0,1
0.0012763241863433313,0.0,0.003262642740619902,0.007626392459297343,0.006879020036455314,0.06629834254143646,0.0466038349041274,0.06393030439247285,0.0,0.0006273525721455458,0.0036628458157373094,0.0,0.0,0.0,0.0,0.03476245654692932,0.0,0.6427853607673472,0.005608974358974359,0.012081005586592178,0.07767305817354567,0.0221251792223857,0
0.0,0.0,0.0,0.002784918594687232,0.0023395651900634824,0.0,0.0,0.05812897346884083,0.0024154589371980675,0.0,0.0007325691631474619,0.0,0.0,0.0,0.0,0.0,0.0,0.777151253327975,0.00641025641025641,0.0036623215394165115,0.0,0.0,1
0.0009572431397574985,0.0,0.002175095160413268,0.005826906598114824,0.005663842892959655,0.06474820143884892,0.040457046127803646,0.07161707732312676,0.00966183574879227,0.0,0.0027579074377316213,0.0,0.0,0.008695652173913044,0.0,0.06017191977077364,0.0,0.709281251343929,0.008012820512820512,0.006500761808024377,0.07079983072365638,0.02375104466524283,0
0.0,0.0,0.0,0.0024850042844901457,0.003366180363016712,0.0,0.0,0.11224925281752472,0.0,0.0003136762860727729,4.309230371455658e-05,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.9999999999999999,0.0,0.0335195530726257,0.0,0.0,1
0.0006381620931716656,0.09523809523809523,0.0,0.005826906598114824,0.005552102465971548,0.04316546762589928,0.0,0.06954783634830117,0.004830917874396135,0.0012547051442910915,0.005084891838317677,0.0,0.0,0.0,0.0,0.03815580286168521,0.0,0.7310851574931343,0.008012820512820512,0.006500761808024377,0.040457046127803646,0.003886899617236696,0
0.0022335673261008296,0.19047619047619047,0.005981511691136487,0.02197943444730077,0.027830350096725305,0.040697674418604654,0.029970360237118104,0.1035785293085566,0.007246376811594202,0.0003136762860727729,0.050030164612600195,0.033707865168539325,0.00303951367781155,0.026086956521739132,0.0,0.052428681572860444,0.046511627906976744,0.6338831185166061,0.02564102564102564,0.008176739461655662,0.05994072047423621,0.01948159645123041,0
0.0,0.0,0.026101141924959215,0.04263067694944302,0.037293367507280586,0.0,0.0676175881174113,0.060581859782218514,0.007246376811594202,0.0,0.007411876238903732,0.0056179775280898875,0.0547112462006079,0.034782608695652174,0.022222222222222223,0.0,0.004008016032064128,0.3572071555579134,0.04487179487179487,0.009222777614427129,0.0676175881174113,0.0352082867319373,1
0.0,0.0,0.007069059271343121,0.00844044558697515,0.005335605388682092,0.0,0.09138235294117648,0.03457443068472553,0.0,0.0,0.004481599586313885,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.3180828351836037,0.007211538461538461,0.010614525139664804,0.09138235294117648,0.0753572016337767,0
0.0,0.0,0.001087547580206634,0.004755784061696658,0.004085509361752649,0.0,0.024664602683178535,0.05957600072948706,0.0,0.0,0.0005171076445746789,0.0056179775280898875,0.0,0.0,0.0,0.0,0.03508771929824561,0.6721126043118042,0.004807692307692308,0.00853950518754988,0.024664602683178535,0.014737827715355806,0
0.0,0.0,0.0,0.02120822622107969,0.021049102933884584,0.0,0.0,0.07357231267697488,0.0,0.0,0.0022838920968714987,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.5293625398262563,0.014423076923076922,0.014084092913848868,0.0,0.0,1
0.0,0.0,0.010331702011963022,0.027634961439588688,0.021677642835692686,0.0,0.04122185911401598,0.050708922060423864,0.0,0.0003136762860727729,0.006463845557183488,0.0056179775280898875,0.0060790273556231,0.008695652173913044,0.06666666666666667,0.0,0.006172839506172839,0.3997757008360481,0.021634615384615384,0.012370311252992816,0.04122185911401598,0.023050365928220223,0
